,simulation,generation,fitness
0,0,0,-5.783825182329737
1,0,0,-6.2766434893416445
2,0,0,-6.2766434893416445
3,0,0,-5.455321115357702
4,0,0,-5.420534999272286
5,0,0,-5.7430031878094825
6,0,0,-5.293304824724492
7,0,0,-2.7080502011022096
8,0,1,12.147797520225524
9,0,1,-5.75890177387728
10,0,1,-5.8522024797744745
11,0,1,-5.7776523232226555
12,0,1,-2.7080502011022105
13,0,1,-5.7776523232226555
14,0,1,-5.783825182329737
15,0,1,-5.424950017481403
16,0,2,-5.7430031878094825
17,0,2,-5.583496308781699
18,0,2,-5.7776523232226555
19,0,2,-5.743003187809482
20,0,2,-2.7080502011022105
21,0,2,2.725237978758061
22,0,2,-5.7776523232226555
23,0,2,-5.7776523232226555
24,0,3,-5.7776523232226555
25,0,3,-5.746203190540153
26,0,3,-5.549076084895219
27,0,3,-5.783825182329737
28,0,3,-5.75890177387728
29,0,3,-5.7776523232226555
30,0,3,-5.666426688112432
31,0,3,-5.75890177387728
32,0,4,-5.680172609017068
33,0,4,-5.365976015021851
34,0,4,-5.768320995793772
35,0,4,-5.7899601708972535
36,0,4,-5.666426688112432
37,0,4,-5.666426688112432
38,0,4,-5.7776523232226555
39,0,4,-2.7080502011022096
40,0,5,3.7218853407694823
41,0,5,-5.755742213586912
42,0,5,-2.77258872223978
43,0,5,-5.7776523232226555
44,0,5,-5.7776523232226555
45,0,5,-5.7745515455444085
46,0,5,-5.787755278982114
47,0,5,-5.278114659230517
